RINEX,lat,lon,H95_old_cm,H95_new_cm,dH95_cm,V95_old_cm,V95_new_cm,dV95_cm,nRef150km_new
PSJA,35.3821881888889,129.248736008333,1.8,3.15,1.35,4.27,7.61,3.34,10
PUSN,35.2339375555556,129.074844888889,1.82,3.14,1.32,4.29,7.64,3.35,9
WSJG,35.5656809305556,129.317050180556,1.69,3.07,1.37,4.04,7.44,3.4,9
POHN,35.9101436944444,129.402944472222,1.7,2.97,1.26,4.01,7.19,3.18,9
GYOI,35.6736045472222,129.288617102778,1.59,2.79,1.2,3.75,6.71,2.97,10
PJMS,37.8860408888889,126.766213744444,1.81,2.74,0.93,4.31,6.66,2.35,11
ICOR,37.4197903333333,126.643840805556,1.71,2.64,0.94,4,6.4,2.4,11
GHDG,35.2705390333333,128.985087119444,1.65,2.63,0.98,3.82,6.22,2.4,12
YDKG,36.3629515416667,129.39043655,1.78,2.61,0.84,4.12,6.28,2.16,10
PAJU,37.7464064722222,126.737898027778,1.72,2.59,0.87,4.06,6.26,2.2,12
GNGJ,37.7234931416667,128.853457341667,2.06,2.59,0.53,4.79,6.14,1.34,12
INCH,37.4198577222222,126.686438972222,1.63,2.53,0.9,3.81,6.14,2.33,11
WSSN,35.5454203916667,129.1189628,1.44,2.51,1.07,3.36,6.01,2.65,11
YONK,35.2785831944444,126.5164705,1.71,2.37,0.66,3.99,5.65,1.66,11
SIAN,34.7868909305556,126.148147997222,2,2.31,0.31,4.63,5.41,0.78,10
CHLW,38.1644825277778,127.415244333333,1.73,2.28,0.55,4.08,5.51,1.43,12
INJE,38.0694636388889,128.170794555556,1.82,2.23,0.42,4.19,5.39,1.2,12
TABK,37.1636459166667,128.986078555556,1.69,2.21,0.52,3.76,5.19,1.43,12
GOSG,34.9806637222222,128.307704972222,1.71,2.2,0.49,3.84,5.25,1.42,11
DOND,37.9020525555556,127.060740055556,1.47,2.17,0.7,3.41,5.16,1.74,14
YCHG,35.9808747527778,129.106430091667,1.33,2.15,0.83,2.99,5.06,2.07,12
CHYG,36.4589019444444,126.801495138889,1.59,2.12,0.53,3.4,4.85,1.44,14
YANJ,37.696893725,126.931622266667,1.4,2.1,0.7,3.23,5.03,1.8,13
YCIG,36.0527820972222,129.040014125,1.28,2.05,0.78,2.85,4.88,2.03,11
DANJ,36.8924197777778,126.82304625,1.46,2.05,0.58,3.24,4.76,1.53,13
MYSO,35.5017941666667,128.815765491667,1.24,2.03,0.78,2.83,4.8,1.97,12
BONH,36.9440105,128.9145195,1.48,2.01,0.53,3.27,4.67,1.41,13
MUAN,34.8174311861111,126.466225919444,1.6,1.99,0.39,3.63,4.54,0.91,12
HCSN,38.06291335,127.524250352778,1.52,1.98,0.46,3.52,4.79,1.27,12
JSUN,37.3693813555556,128.684639422222,1.59,1.96,0.37,3.43,4.48,1.04,15
YCMP,35.9729426638889,128.926924055556,1.2,1.89,0.69,2.66,4.41,1.76,12
BSNG,34.8929484083333,127.134976547222,1.44,1.87,0.43,3.28,4.34,1.07,13
NSAN,36.1941640555556,127.112322444444,1.38,1.85,0.47,2.91,4.29,1.38,13
TEGN,35.9063065555556,128.801967416667,1.16,1.85,0.68,2.54,4.23,1.69,14
SUWN,37.2755146944444,127.054240194444,1.23,1.84,0.61,2.72,4.26,1.54,15
SOUL,37.6185519722222,127.098348166667,1.23,1.84,0.61,2.78,4.36,1.58,14
PCHN,37.5346679722222,128.446043983333,1.47,1.84,0.37,3.2,4.15,0.95,17
JUNG,35.6227662222222,126.974028472222,1.36,1.82,0.46,2.89,4.09,1.2,15
JAHG,34.6753488333333,126.899570944444,1.49,1.81,0.33,3.35,4.18,0.82,12
SONC,34.9574820833333,127.486134916667,1.43,1.8,0.37,3.14,4.15,1.01,14
CCSB,37.9475699166667,127.754926472222,1.39,1.79,0.4,3.16,4.25,1.09,14
JUNJ,35.843452,127.135124916667,1.34,1.79,0.44,2.81,4.06,1.25,14
HADG,35.1624163333333,127.709234805556,1.38,1.74,0.36,2.86,3.9,1.04,16
DAMY,35.2358471527778,127.016466130556,1.28,1.74,0.46,2.87,4.11,1.24,12
CHEN,36.8780086666667,127.155252666667,1.27,1.74,0.47,2.67,3.95,1.29,15
CHNG,35.53331125,128.478060388889,1.18,1.73,0.55,2.56,4.03,1.47,13
ANSG,37.0121521666667,127.265788222222,1.21,1.73,0.51,2.58,3.95,1.37,15
SEJN,36.5222133888889,127.303189888889,1.22,1.72,0.5,2.61,3.99,1.37,13
KIMC,36.1373982777778,128.142292222222,1.26,1.71,0.45,2.51,3.85,1.34,15
JANS,35.6416303833333,127.522231794444,1.32,1.7,0.39,2.69,3.87,1.18,15
YECH,36.6514589444444,128.446337666667,1.28,1.7,0.42,2.61,3.92,1.31,14
GSAN,36.8161654166667,127.786789888889,1.28,1.7,0.42,2.54,3.74,1.2,17
BOEN,36.4883683611111,127.730266888889,1.29,1.69,0.4,2.58,3.75,1.17,16
KUNW,36.2334793611111,128.574239694444,1.24,1.69,0.45,2.52,3.81,1.29,15
NAMY,37.7199920111111,127.300039547222,1.19,1.68,0.49,2.68,3.98,1.3,14
JECH,36.9097723416667,128.165918261111,1.28,1.66,0.38,2.57,3.71,1.14,16
GOCH,35.6679010833333,127.943331055556,1.23,1.64,0.41,2.5,3.69,1.19,16
YEOJ,37.2785749388889,127.578303583333,1.11,1.61,0.5,2.32,3.63,1.31,17
WNJU,37.3372070833333,127.947088527778,1.19,1.61,0.42,2.47,3.57,1.1,18
