scenario,RINEX,lat,lon,H95_old_cm,H95_new_cm,dH95_cm,V95_old_cm,V95_new_cm,dV95_cm
정온,POHN,35.9101436944444,129.402944472222,0.51,1.1,0.6,0.7,1.53,0.83
정온,PUSN,35.2339375555556,129.074844888889,0.47,1.01,0.54,0.65,1.4,0.75
정온,BONH,36.9440105,128.9145195,0.48,0.92,0.45,0.66,1.28,0.62
정온,CHYG,36.4589019444444,126.801495138889,0.48,0.87,0.39,0.66,1.21,0.54
정온,GHDG,35.2705390333333,128.985087119444,0.4,0.86,0.46,0.55,1.19,0.64
정온,YDKG,36.3629515416667,129.39043655,0.5,0.85,0.35,0.69,1.18,0.49
정온,TABK,37.1636459166667,128.986078555556,0.45,0.85,0.4,0.62,1.17,0.55
정온,PSJA,35.3821881888889,129.248736008333,0.41,0.84,0.43,0.57,1.17,0.6
정온,SIAN,34.7868909305556,126.148147997222,0.57,0.84,0.28,0.78,1.17,0.38
정온,YECH,36.6514589444444,128.446337666667,0.45,0.84,0.39,0.62,1.16,0.54
정온,NSAN,36.1941640555556,127.112322444444,0.42,0.83,0.4,0.59,1.15,0.56
정온,ICOR,37.4197903333333,126.643840805556,0.44,0.83,0.38,0.62,1.14,0.53
정온,INCH,37.4198577222222,126.686438972222,0.42,0.8,0.39,0.58,1.11,0.54
정온,MUAN,34.8174311861111,126.466225919444,0.46,0.78,0.32,0.64,1.09,0.45
정온,SEJN,36.5222133888889,127.303189888889,0.39,0.78,0.39,0.54,1.08,0.54
정온,DANJ,36.8924197777778,126.82304625,0.42,0.78,0.36,0.58,1.08,0.5
정온,JECH,36.9097723416667,128.165918261111,0.42,0.78,0.35,0.59,1.08,0.49
정온,CCSB,37.9475699166667,127.754926472222,0.43,0.78,0.34,0.6,1.08,0.48
정온,JSUN,37.3693813555556,128.684639422222,0.41,0.78,0.36,0.57,1.08,0.5
정온,YONK,35.2785831944444,126.5164705,0.49,0.77,0.28,0.68,1.06,0.38
